event	cluster	pass	npts	L_cm	res_len_cm	com_cm	peak_cm	ks1	ks2	ratio1	ratio2	contrast_end	contrast_peak	n_end_near	n_end_mid	n_peak_near	n_peak_mid
039349_10	26	0	325	209.1	39.51	15	40	0.0470	0.0968	1.152	0.871	1.126	0.979	4	30	3	31
039349_10	45	0	51	32.6	13.92	35	40	0.5360	0.6084	3.423	2.363	1.241	nan	3	11	3	0
039349_10	54	0	345	223.2	31.02	15	40	0.2184	0.2931	3.620	2.369	0.972	1.526	4	30	3	31
039349_10	57	0	514	335.8	3.17	35	40	0.0479	0.0687	0.981	0.760	1.069	1.586	3	30	4	30
039349_10	58	0	1132	747.5	28.78	35	40	0.0438	0.1086	1.533	1.218	0.687	1.749	4	25	3	32
039349_10	59	0	1188	766.1	0.53	35	40	0.0504	0.0755	0.994	0.784	2.159	1.358	3	32	3	32
039349_11	18	0	84	51.8	11.78	35	40	0.0442	0.0655	1.031	0.810	1.084	1.588	3	32	3	31
039349_11	19	0	404	258.1	40.57	35	40	0.0521	0.0818	0.955	0.737	nan	2.195	2	6	4	30
039349_11	22	0	52	31.1	14.80	35	40	0.3163	0.4132	7.004	4.670	1.778	nan	3	13	3	0
039349_11	26	0	454	292.8	13.10	15	40	0.0658	0.0774	1.152	0.883	0.894	1.531	4	32	3	32
039349_11	28	0	402	262.2	0.00	15	40	0.0389	0.0524	1.129	0.859	1.016	1.016	3	30	3	30
039349_11	43	0	466	303.2	3.24	35	40	0.1003	0.1528	1.261	0.983	nan	nan	0	0	0	0
039349_11	46	0	272	163.7	23.25	35	40	0.5851	0.6761	3.543	2.767	0.121	nan	4	33	3	3
039349_11	49	0	206	128.1	16.28	35	40	0.2995	0.3822	4.933	3.858	1.109	28.150	4	32	4	32
039349_12	20	0	26	16.6	0.00	35	40	0.0224	0.0405	1.160	0.896	nan	nan	4	0	4	0
039349_12	25	0	77	49.1	34.01	35	40	0.0557	0.1406	1.414	0.921	nan	nan	2	31	3	0
039349_12	27	0	463	297.9	31.04	35	40	0.0340	0.0846	1.309	1.115	0.951	1.961	3	30	3	29
039349_12	46	0	28	18.2	16.76	35	40	0.0539	0.0681	1.186	0.728	nan	nan	0	0	0	0
039349_12	50	0	170	105.0	10.17	15	40	0.0675	0.0903	2.096	1.367	1.117	2.089	4	33	4	31
039349_12	56	0	616	400.6	16.02	35	40	0.0991	0.1882	1.516	1.142	0.312	2.387	3	18	4	28
039349_13	23	0	100	63.6	16.12	35	40	0.0519	0.0914	1.383	1.179	0.789	nan	4	25	3	0
039349_13	30	0	379	239.0	31.65	35	40	0.1602	0.2391	2.197	1.714	0.890	9.663	4	32	3	35
039349_13	33	0	388	250.7	24.15	15	40	0.0598	0.1046	1.246	0.949	0.917	2.082	3	33	3	31
039349_13	47	0	935	607.0	28.65	35	40	0.0420	0.1257	1.296	1.016	0.940	2.957	3	32	3	31
039349_13	49	0	240	155.1	34.52	35	40	0.0390	0.1298	1.046	0.821	0.905	2.577	4	30	3	33
039349_13	66	0	176	108.2	3.39	35	40	0.1974	0.2605	2.912	2.241	0.996	5.114	3	21	4	16
039349_13	68	0	126	90.9	22.84	15	40	0.0682	0.1091	6.742	3.392	nan	0.544	2	15	4	27
039349_14	18	0	74	48.0	1.86	35	40	0.0469	0.1205	1.473	1.140	1.648	1.840	3	30	4	30
039349_14	23	0	87	54.0	6.41	15	40	0.0407	0.0721	1.257	0.824	nan	nan	4	0	0	0
039349_14	45	0	92	58.9	9.68	35	40	0.0274	0.0422	1.076	0.921	nan	1.492	2	21	3	5
039349_15	15	0	59	38.4	0.00	35	40	0.0481	0.0827	0.965	0.742	2.027	2.027	4	28	4	28
039349_15	17	0	64	41.9	37.46	35	40	0.0689	0.1137	1.705	0.829	0.321	nan	4	27	4	0
039349_15	24	0	152	96.7	1.76	15	40	0.0501	0.1120	1.184	0.778	1.088	1.695	4	32	3	32
039349_15	30	0	418	264.9	3.20	15	20	0.0834	0.1768	2.601	1.731	1.089	1.118	3	32	3	31
039349_15	46	0	190	117.5	22.56	35	20	0.5168	0.5378	-2.549	-2.185	1.267	1.553	4	17	3	22
039349_15	48	0	715	472.5	9.27	15	40	0.0235	0.0570	1.188	0.905	1.166	1.144	4	30	3	30
039349_15	53	0	339	206.0	32.84	35	40	0.5881	0.6781	2.337	1.825	0.337	2.479	4	33	3	17
039349_16	41	0	74	46.9	22.08	35	40	0.0539	0.1297	2.074	1.526	0.839	nan	3	6	3	0
039349_16	50	0	427	275.1	16.73	15	40	0.0364	0.0765	1.188	0.898	1.048	1.597	4	32	4	31
039349_16	63	0	252	160.3	15.61	35	40	0.0356	0.0873	1.487	1.271	1.287	1.612	3	30	3	33
039349_16	64	0	447	295.3	20.31	15	40	0.0825	0.1788	1.713	1.118	1.346	2.514	3	32	3	33
039349_17	24	0	77	45.5	21.93	35	40	0.7438	0.8342	2.251	1.625	nan	nan	2	25	4	2
039349_17	49	0	166	105.1	29.04	35	40	0.0454	0.1391	1.291	1.003	0.914	2.199	4	32	4	32
039349_17	53	0	532	336.3	7.30	15	40	0.9190	0.9955	5.601	3.669	nan	nan	2	0	3	0
039349_17	69	0	783	511.5	0.00	35	40	0.0366	0.1083	1.187	0.928	1.687	1.687	4	34	4	34
039349_18	10	0	109	69.7	37.25	15	40	0.0807	0.1038	1.721	1.112	0.707	1.941	4	31	3	21
039349_18	13	0	556	352.6	15.27	15	40	0.0655	0.0950	1.776	1.146	0.366	1.661	4	31	3	31
039349_18	14	0	423	274.9	28.88	35	40	0.0259	0.0496	1.058	0.906	0.868	1.354	3	30	3	31
039349_18	16	0	346	221.1	0.00	15	40	0.0626	0.0830	1.123	0.845	1.076	1.076	4	30	4	30
039349_18	20	0	403	261.9	23.65	35	40	0.0346	0.0549	1.076	0.916	0.612	1.704	3	31	4	31
039349_18	21	0	180	115.3	17.07	15	40	0.0729	0.0901	1.154	0.870	0.553	0.937	4	30	4	31
039349_18	23	0	117	73.8	9.65	35	40	0.0877	0.1592	1.525	1.196	1.311	2.265	4	31	3	31
039349_18	37	0	190	126.4	0.00	15	40	0.0808	0.1458	1.314	0.989	1.640	1.640	4	30	4	30
039349_18	40	0	88	55.6	18.62	15	40	0.0367	0.0821	1.290	0.841	0.683	nan	4	14	3	0
039349_18	41	0	402	256.9	33.05	35	40	0.0753	0.0850	1.074	0.912	0.368	2.272	3	31	4	32
039349_18	44	0	30	20.0	14.48	35	5	0.4764	0.5305	5.266	2.722	nan	nan	0	0	0	0
039349_18	47	0	156	99.9	0.00	35	40	0.0241	0.0683	1.128	0.968	1.823	1.823	3	32	3	32
039349_18	50	1	63	41.9	38.31	35	40	0.0716	0.1633	1.540	0.710	nan	nan	3	0	0	0
039349_18	54	0	197	122.1	25.79	35	40	0.4091	0.5015	4.042	3.155	0.396	14.922	4	34	4	26
039349_18	56	0	515	332.8	15.59	35	40	0.0129	0.0552	1.358	1.159	1.145	1.649	3	30	3	29
039349_18	57	0	123	77.6	8.71	15	40	0.1572	0.1948	2.874	1.903	1.219	1.439	3	32	3	31
039349_19	23	0	132	84.5	37.09	15	40	0.0194	0.0548	1.031	0.789	0.848	nan	3	16	0	0
039349_19	29	0	36	20.9	20.18	35	40	0.0323	0.0455	1.436	0.512	nan	nan	2	2	2	0
039349_19	48	0	468	299.6	25.65	35	40	0.0580	0.1139	1.885	1.458	0.243	1.478	3	30	4	30
039349_19	50	0	396	261.8	40.09	35	40	0.0321	0.1150	1.181	0.924	1.428	1.794	3	30	3	31
039349_19	56	0	56	33.9	0.00	35	20	0.3778	0.4413	-0.835	-0.648	nan	nan	0	18	0	18
039349_1	23	0	177	111.3	25.70	35	40	0.0380	0.0387	1.030	0.879	0.786	0.896	4	30	3	31
039349_1	24	0	170	101.8	23.21	35	40	0.2954	0.3891	2.511	1.960	nan	5.650	2	29	3	34
039349_1	49	0	128	83.4	7.24	35	40	0.0576	0.1255	1.216	0.939	1.458	2.735	3	30	4	28
039349_1	52	0	138	89.9	7.85	35	40	0.2957	0.3274	2.196	1.675	0.918	1.392	3	22	3	9
039349_1	60	0	481	298.3	9.04	35	20	0.6772	0.7372	-3.046	-2.365	nan	0.358	2	8	3	23
039349_1	63	0	163	97.6	0.00	15	40	0.3112	0.3550	-6.855	-5.212	nan	nan	2	13	2	13
039349_20	27	0	312	199.9	17.26	15	40	0.0400	0.0465	1.126	0.855	1.084	1.503	4	32	3	32
039349_20	30	0	514	333.6	21.50	35	40	0.0800	0.1568	1.445	1.122	0.411	2.738	4	31	4	31
039349_20	62	0	483	311.2	38.62	35	40	0.0799	0.1339	1.230	1.050	0.997	1.026	3	30	3	32
039349_21	30	0	338	216.0	2.65	15	40	0.0352	0.0575	1.107	0.839	0.881	1.877	3	32	3	32
039349_21	48	0	220	135.2	37.95	35	40	0.1653	0.2340	2.973	2.335	1.707	4.615	4	26	3	32
039349_21	52	0	48	28.3	4.38	15	40	0.0394	0.1247	1.445	0.918	1.368	3.278	4	15	4	8
039349_21	58	0	741	471.2	27.51	35	40	0.5004	0.5797	-1.328	-1.038	nan	nan	0	0	0	31
039349_22	18	0	589	380.6	12.51	15	40	0.0494	0.0801	1.109	0.838	0.961	1.617	3	32	4	30
039349_22	20	0	335	217.3	20.59	35	20	0.0736	0.1506	1.216	0.941	0.338	1.646	4	31	4	31
039349_22	28	0	460	292.7	17.72	15	40	0.0287	0.0453	1.147	0.873	1.090	1.150	3	31	3	32
039349_22	38	0	249	163.1	0.00	35	40	0.0518	0.0554	1.008	0.786	1.554	1.554	4	31	4	31
039349_22	42	0	23	13.8	4.55	35	40	0.0487	0.1159	2.133	1.265	nan	nan	0	0	0	0
039349_22	45	0	162	96.4	32.21	35	40	0.0823	0.1465	3.654	2.865	0.525	nan	3	32	3	0
039349_22	59	0	2	19.1	0.00	35	40	0.0197	0.0885	18.360	13.147	nan	nan	0	0	0	0
039349_22	63	0	557	369.5	5.43	35	40	0.0414	0.1106	1.120	0.878	0.947	1.984	3	30	3	31
039349_22	64	0	658	430.2	2.77	15	40	0.0226	0.0659	1.094	0.826	0.896	1.256	4	30	4	30
039349_22	65	0	713	473.3	0.00	35	40	0.0165	0.1032	0.801	0.616	2.130	2.130	5	32	5	32
039349_23	29	0	423	269.4	24.96	35	40	0.0857	0.1409	1.031	0.807	0.724	2.167	3	31	3	29
039349_23	57	0	258	159.4	0.00	15	40	1.9024	1.9889	21.847	14.268	23.783	23.783	3	23	3	23
039349_23	63	0	1078	709.1	5.00	35	40	0.0294	0.0718	1.133	0.968	1.064	1.858	3	31	4	31
039349_23	64	1	893	585.4	37.35	15	40	0.0267	0.0897	1.327	0.853	1.183	1.666	3	32	4	31
039349_24	23	0	86	51.2	28.77	35	40	0.5790	0.6720	2.178	1.557	nan	nan	4	0	0	0
039349_24	28	0	271	179.5	0.92	15	20	0.2036	0.2722	2.549	1.686	1.086	1.193	4	30	3	31
039349_24	45	0	109	69.8	39.14	35	40	0.1315	0.1818	1.548	1.187	0.807	nan	3	33	3	0
039349_24	54	0	106	64.8	40.54	35	40	0.3382	0.4365	3.652	2.615	1.379	5.782	3	20	4	6
039349_24	61	0	228	143.3	0.00	35	40	1.8112	1.9069	14.018	10.924	nan	nan	4	0	4	0
039349_24	64	0	168	105.0	0.40	35	40	0.0417	0.0442	1.074	0.915	1.569	1.621	4	30	3	31
039349_24	65	0	204	129.4	24.42	15	40	0.0509	0.0804	0.965	0.627	0.095	1.162	3	33	3	34
039349_25	38	0	314	207.9	3.66	15	20	0.0510	0.1177	2.167	1.366	0.910	1.259	4	30	3	31
039349_25	42	0	124	81.7	0.00	15	40	0.0644	0.0978	1.738	1.112	1.070	1.070	4	30	4	30
039349_25	44	0	137	88.7	32.54	15	40	0.0839	0.1790	3.361	2.156	0.619	0.878	4	31	4	29
039349_25	49	0	382	246.9	0.00	35	40	0.0377	0.1223	1.663	1.305	2.623	2.623	3	32	3	32
039349_25	72	0	366	243.3	0.00	15	20	0.0449	0.1281	1.809	1.162	2.403	2.403	4	32	4	32
039349_26	9	1	64	38.8	7.30	35	40	0.1173	0.1897	1.584	1.230	1.629	3.401	4	32	3	20
039349_26	13	0	233	148.4	19.11	15	40	0.0287	0.0379	1.135	0.869	0.474	1.012	4	32	3	32
039349_26	14	0	97	61.8	34.04	35	40	0.0487	0.0587	1.111	0.919	1.112	1.447	3	32	3	12
039349_26	31	0	155	99.1	0.00	35	40	0.0632	0.1092	4.438	3.545	3.090	3.090	3	24	3	24
039349_26	33	0	180	116.1	38.67	15	40	0.1204	0.1561	1.766	1.162	0.892	1.233	3	31	3	29
039349_26	36	0	60	38.2	17.71	15	5	0.0317	0.0533	1.028	0.778	nan	nan	2	29	4	1
039349_26	38	0	215	139.5	18.81	35	40	0.0780	0.1541	1.725	1.357	1.183	2.250	4	31	3	32
039349_26	39	0	591	376.2	14.51	15	40	0.0664	0.0936	1.758	1.139	0.999	2.015	4	30	3	32
039349_26	56	0	567	373.6	0.00	35	40	0.0424	0.0586	1.013	0.802	1.513	1.513	3	32	3	32
039349_26	57	0	953	617.1	0.00	35	40	0.0750	0.1672	1.096	0.855	2.484	2.484	3	30	3	30
039349_27	21	0	526	332.3	15.32	35	40	0.2214	0.3000	2.344	1.853	0.666	8.701	3	33	3	32
039349_27	43	0	107	71.4	3.66	15	20	0.1270	0.2073	1.736	1.099	1.104	1.585	3	22	3	16
039349_27	45	0	139	89.6	10.68	35	40	0.0585	0.1083	1.228	1.052	0.999	2.048	3	30	3	32
039349_27	52	0	52	30.9	20.48	35	40	0.3031	0.4005	3.301	1.982	nan	nan	2	16	3	0
039349_28	15	0	296	190.0	0.00	35	40	1.9737	2.0548	33.946	26.290	10.939	10.939	4	20	4	20
039349_28	18	0	330	210.0	40.10	35	40	0.0500	0.1329	1.425	1.114	0.689	1.661	4	33	3	31
039349_28	20	0	336	216.5	19.54	15	40	0.0612	0.0844	1.119	0.853	0.793	1.746	3	30	3	29
039349_28	51	0	113	73.1	25.15	15	40	0.1076	0.1841	2.247	1.447	0.857	nan	3	16	3	0
039349_28	53	0	278	179.0	38.90	35	40	0.0840	0.1156	1.566	1.224	1.081	2.475	3	31	3	28
039349_28	58	0	481	302.9	9.43	35	20	0.0795	0.1030	1.514	1.296	1.137	1.762	3	32	4	35
039349_29	20	0	472	292.5	40.47	35	40	0.0702	0.1436	0.848	0.664	0.191	2.370	3	29	4	33
039349_29	41	0	552	354.0	23.70	35	40	0.2549	0.3026	-0.616	-0.478	0.540	0.638	3	10	4	17
039349_29	42	0	296	188.1	31.10	15	40	0.0968	0.1298	1.178	0.898	1.215	2.119	4	30	3	30
039349_29	45	0	21	12.3	11.48	35	40	0.1122	0.1331	1.706	0.618	nan	nan	4	0	2	0
039349_2	14	0	181	111.7	0.00	35	40	0.1523	0.1987	-2.090	-1.788	0.911	0.911	3	5	3	5
039349_2	40	0	106	67.7	1.43	35	40	0.2794	0.3295	7.713	6.026	6.464	7.555	3	25	3	27
039349_2	47	0	77	45.2	24.69	35	40	0.8424	0.9395	3.102	2.172	nan	nan	2	24	4	1
039349_30	21	0	500	317.1	4.28	35	40	0.2357	0.3278	3.344	2.591	4.752	4.027	3	27	4	27
039349_30	51	0	325	198.4	0.00	35	40	0.2224	0.2916	-1.097	-0.859	nan	nan	2	8	2	8
039349_31	28	0	197	127.3	0.00	35	40	0.0262	0.0366	0.940	0.804	1.291	1.291	3	28	3	28
039349_31	45	1	397	251.7	26.32	35	40	0.0409	0.0846	1.222	1.044	nan	nan	0	0	0	0
039349_31	53	0	82	50.3	33.73	35	5	0.0436	0.0563	1.122	0.867	nan	nan	2	33	3	0
039349_31	57	0	118	70.5	22.69	35	40	0.0486	0.0545	0.747	0.637	nan	nan	1	0	0	0
039349_31	63	0	378	240.5	0.00	15	40	0.0576	0.0913	1.172	0.887	1.159	1.159	4	31	4	31
039349_32	12	0	38	22.8	1.29	15	40	0.0526	0.0834	1.217	0.926	1.983	nan	5	6	3	4
039349_32	13	0	84	49.8	25.60	35	40	0.8034	0.8936	2.632	1.911	0.090	nan	3	24	4	0
039349_32	17	0	611	394.2	9.95	35	40	0.0305	0.0675	0.978	0.829	nan	nan	0	29	0	29
039349_32	49	0	471	305.6	6.14	35	40	0.0278	0.1093	1.308	1.020	1.267	1.750	4	28	3	31
039349_32	51	0	4	1.8	0.00	35	40	0.5388	0.6122	7.267	3.003	nan	nan	0	0	0	0
039349_32	57	0	262	171.1	9.64	35	40	0.0486	0.1326	1.294	1.018	1.204	2.729	4	31	3	30
039349_33	11	0	425	271.2	19.59	35	40	0.0404	0.0976	1.051	0.821	1.353	2.284	4	32	3	31
039349_33	14	0	190	122.1	18.15	15	20	0.0315	0.0797	1.224	0.926	0.874	1.150	3	31	3	31
039349_33	15	0	641	403.9	36.89	15	40	0.9545	1.0434	19.797	12.866	nan	0.196	1	14	3	32
039349_33	20	0	492	309.1	12.33	35	40	0.0180	0.0607	1.095	0.933	0.728	1.772	3	32	4	31
039349_33	38	0	316	208.3	3.36	15	40	0.0320	0.0638	1.112	0.848	1.434	1.873	4	30	3	31
039349_33	54	0	96	62.1	7.57	35	40	0.0670	0.1452	2.635	2.087	2.198	3.556	4	31	3	32
039349_33	56	0	561	358.2	0.95	35	39	0.0613	0.0942	1.539	1.198	2.627	1.146	4	30	3	29
039349_34	22	0	452	294.2	0.00	15	40	0.0407	0.0957	1.095	0.712	2.005	2.005	3	31	3	31
039349_34	25	0	387	247.3	0.00	15	40	0.0527	0.0782	1.213	0.783	1.701	1.701	4	30	4	30
039349_34	45	0	43	25.5	9.68	35	40	0.0207	0.1261	0.937	0.612	0.597	nan	4	9	4	0
039349_34	48	1	251	154.1	36.32	35	40	0.4887	0.5784	2.444	1.913	nan	nan	0	2	0	14
039349_34	49	0	662	430.7	31.30	35	9	0.0456	0.1160	0.778	0.605	nan	nan	4	0	0	0
039349_35	26	0	419	267.2	17.01	35	20	0.0405	0.0776	1.132	0.967	0.693	0.827	4	31	4	33
039349_35	34	0	53	31.2	0.00	35	20	0.1441	0.1782	-0.632	-0.532	nan	nan	2	2	2	2
039349_35	46	0	332	217.9	2.81	15	40	0.0559	0.0788	1.125	0.863	0.723	2.036	4	31	3	31
039349_35	62	1	458	293.3	0.00	15	40	0.0519	0.1417	1.661	1.105	1.697	1.697	3	31	3	31
039349_36	23	0	512	324.0	17.04	15	20	0.0542	0.0728	1.136	0.866	0.780	0.911	3	30	3	31
039349_36	43	0	90	57.6	10.47	35	29	0.0408	0.1273	1.072	0.837	0.505	2.074	4	31	3	32
039349_36	48	0	189	119.8	5.50	35	40	0.0323	0.0931	1.159	0.901	1.165	2.170	3	33	4	33
039349_36	51	0	387	249.4	37.69	35	40	0.0657	0.1363	1.492	1.158	1.178	1.911	3	31	4	33
039349_36	63	0	350	222.0	6.83	15	40	0.0366	0.1030	2.147	1.389	1.118	1.269	4	31	4	31
039349_36	64	0	134	86.6	1.81	15	40	0.0529	0.0947	2.217	1.421	0.784	1.086	3	32	4	31
039349_37	8	0	134	84.9	17.00	35	30	0.0525	0.0931	1.518	1.189	4.034	1.648	4	31	3	31
039349_37	10	0	97	61.2	1.70	15	40	0.0701	0.0921	2.169	1.386	1.716	2.083	4	31	3	32
039349_37	45	0	258	165.0	1.76	15	40	0.1017	0.1481	3.299	2.142	1.322	2.041	4	31	3	32
039349_37	59	0	163	102.6	1.24	15	40	0.0735	0.0942	1.471	1.114	1.949	1.815	4	30	4	30
039349_38	27	0	580	374.8	25.24	15	40	0.0234	0.0524	1.172	0.890	0.500	1.141	4	32	3	31
039349_38	28	0	531	351.0	15.73	15	40	0.0957	0.1253	1.132	0.865	1.292	2.154	4	32	3	31
039349_38	31	0	29	19.8	1.73	35	40	0.0388	0.0612	0.860	0.673	nan	nan	0	0	0	0
039349_38	32	0	369	237.1	17.99	35	40	0.0443	0.1084	1.518	1.194	1.063	1.443	4	30	3	31
039349_38	33	0	405	259.2	0.00	15	20	0.1263	0.2213	4.380	2.860	1.828	1.828	4	18	4	18
039349_38	47	0	85	53.1	0.00	15	20	0.1319	0.2065	2.466	1.615	0.875	0.875	3	31	3	31
039349_38	48	0	308	194.9	10.00	35	40	0.0810	0.1405	1.683	1.321	1.341	3.913	4	30	3	31
039349_38	51	0	533	338.6	16.88	15	40	0.0640	0.0991	1.628	1.227	0.527	1.370	3	30	4	32
039349_38	53	0	872	559.8	22.75	35	40	0.0372	0.0549	0.960	0.820	nan	nan	0	0	0	0
039349_38	54	0	180	116.1	0.86	35	40	0.0140	0.0519	0.986	0.839	1.363	1.421	4	33	4	32
039349_38	55	0	131	82.9	13.94	15	40	0.0590	0.1481	1.445	0.956	0.993	2.505	3	33	3	32
039349_38	58	0	411	263.2	27.57	15	40	0.0970	0.1967	1.862	1.208	0.262	1.990	4	33	3	31
039349_38	61	0	189	118.8	4.46	35	40	0.1337	0.2185	2.596	2.044	2.255	2.714	4	33	3	31
039349_38	62	0	145	88.2	0.00	15	40	0.0972	0.1995	1.816	1.174	1.669	1.669	4	31	4	31
039349_38	63	0	706	459.3	12.11	15	40	0.0461	0.0702	1.256	0.828	0.956	1.222	4	32	3	32
039349_38	65	0	297	200.4	0.00	35	40	0.0129	0.0588	1.136	0.967	1.526	1.526	4	31	4	31
039349_38	66	0	1191	786.8	24.08	15	40	0.0628	0.0685	1.154	0.871	0.872	1.790	3	28	3	31
039349_39	31	0	122	72.5	36.72	35	40	0.4498	0.5427	2.347	1.835	nan	nan	4	0	0	0
039349_39	33	0	4	2.1	1.19	35	40	0.1329	0.1610	6.690	2.455	nan	nan	3	0	2	0
039349_39	46	0	345	222.2	12.68	15	20	0.0680	0.0907	1.492	1.119	1.115	1.338	3	29	4	31
039349_39	50	0	373	238.0	0.00	35	40	0.0436	0.1202	1.279	1.016	2.161	2.161	3	33	3	33
039349_39	59	0	693	454.3	19.33	15	40	0.0672	0.0958	1.834	1.381	0.850	1.417	3	32	3	18
039349_39	60	0	736	482.3	0.00	35	40	0.1044	0.1873	1.821	1.423	4.461	4.461	4	33	4	33
039349_3	20	0	593	381.5	17.04	35	40	0.0477	0.0676	1.005	0.852	0.544	1.746	4	31	4	31
039349_3	22	0	431	270.9	2.38	15	40	0.0647	0.1030	1.894	1.248	1.186	1.219	4	32	3	32
039349_3	45	0	107	68.6	10.95	35	40	0.0322	0.0928	1.196	0.930	0.466	1.753	4	30	3	31
039349_3	58	0	65	42.6	32.78	35	40	0.1710	0.2447	1.088	0.650	nan	nan	0	0	0	0
039349_3	61	0	258	162.7	4.21	15	40	0.0705	0.0920	1.927	1.459	0.856	1.144	3	31	4	31
039349_40	16	0	298	184.7	29.86	15	40	0.4829	0.5791	3.094	2.004	0.582	nan	4	26	3	0
039349_40	50	1	626	397.8	0.00	35	40	0.0242	0.0643	0.734	0.623	nan	nan	0	0	0	0
039349_40	61	0	724	476.2	36.69	35	40	0.1034	0.1422	1.421	1.219	0.843	2.426	4	31	3	30
039349_41	48	1	704	455.1	6.32	15	20	0.0667	0.1023	0.811	0.521	nan	nan	0	0	0	0
039349_41	51	0	226	149.2	0.00	35	40	0.0409	0.0630	1.110	0.870	1.672	1.672	3	30	3	30
039349_41	60	0	62	43.5	0.00	35	40	0.3259	0.4134	-0.952	-0.713	nan	nan	0	0	0	0
039349_42	28	0	285	180.6	27.15	35	40	0.0350	0.0603	1.056	0.899	1.396	1.828	4	33	3	31
039349_42	45	0	53	32.1	29.00	35	40	0.0817	0.1463	1.080	0.497	nan	nan	2	0	0	0
039349_42	53	0	248	160.4	14.78	35	40	0.0978	0.1822	1.330	1.041	0.704	3.931	4	30	3	32
039349_43	20	0	323	208.8	38.29	35	40	0.0585	0.1122	1.224	1.041	0.931	1.721	4	31	3	30
039349_43	26	0	74	44.4	30.09	35	5	0.3138	0.4128	5.077	3.255	nan	nan	3	0	0	0
039349_43	44	0	267	169.1	9.20	35	40	0.0646	0.1473	1.261	0.990	1.163	3.201	4	31	3	31
039349_43	46	0	729	465.4	37.71	35	40	0.0238	0.0911	1.210	0.937	1.057	2.242	4	30	3	32
039349_43	47	0	513	327.1	18.74	15	40	0.1602	0.2498	2.348	1.518	0.230	1.965	4	33	4	31
039349_43	50	0	185	112.7	18.55	35	40	1.9230	2.0037	14.843	11.600	nan	2.131	2	27	3	5
039349_43	53	0	30	17.4	0.00	35	40	0.1956	0.2305	-0.935	-0.728	nan	nan	2	0	2	0
039349_43	57	0	146	95.9	13.20	35	27	0.0301	0.0808	1.022	0.793	0.967	1.974	3	30	4	32
039349_43	59	0	57	34.2	0.00	35	40	0.5614	0.6062	10.295	8.047	2.235	2.235	4	13	4	13
039349_43	65	0	193	132.9	2.77	35	40	0.1313	0.1677	1.681	1.303	1.152	1.316	3	17	3	22
039349_44	28	0	328	215.5	25.67	35	40	0.1149	0.2174	1.778	1.369	1.376	4.310	4	29	3	32
039349_44	58	0	147	89.9	0.00	15	20	0.5040	0.5963	33.220	21.539	1.528	1.528	4	32	4	32
039349_45	11	0	147	90.9	13.74	35	40	0.0452	0.0870	1.283	1.091	0.750	1.941	4	33	4	33
039349_45	16	0	422	269.1	8.18	15	40	0.0330	0.0611	1.197	0.910	0.923	1.586	4	32	4	32
039349_45	21	0	180	116.7	35.03	35	40	0.0591	0.1172	1.267	0.991	0.854	2.645	3	30	3	31
039349_45	25	0	346	221.1	0.75	35	40	0.0471	0.0921	1.196	1.024	1.789	1.778	3	32	3	32
039349_45	53	0	464	301.6	30.81	15	40	0.1122	0.1833	1.818	1.200	0.698	1.728	3	33	3	31
039349_45	63	0	440	290.3	35.92	15	40	0.0424	0.0657	0.996	0.757	0.813	1.152	4	29	3	31
039349_46	17	0	40	26.1	6.30	35	40	0.0341	0.0508	1.126	0.885	nan	nan	4	0	4	0
039349_46	41	0	26	16.5	8.22	35	40	0.1278	0.1487	3.741	2.099	nan	nan	3	0	4	0
039349_46	64	0	643	422.3	22.53	15	40	0.0412	0.0548	1.176	0.890	1.679	0.970	3	28	3	24
039349_47	52	0	122	76.8	26.55	15	40	0.0400	0.0873	1.228	0.933	nan	nan	3	0	0	0
039349_47	53	0	187	116.8	12.73	15	40	0.1234	0.1633	2.052	1.341	1.326	1.165	3	30	3	32
039349_47	60	0	371	235.4	0.00	35	40	0.0803	0.1757	1.465	1.140	2.150	2.150	4	30	4	30
039349_47	62	0	197	124.3	13.50	15	40	0.0263	0.0675	1.169	0.885	1.053	1.568	3	31	4	31
039349_47	69	0	161	97.9	37.33	35	40	0.0326	0.0863	1.149	0.983	nan	1.586	1	7	3	32
039349_48	20	0	640	412.1	21.46	15	40	0.0371	0.1110	1.743	1.120	1.003	1.255	4	31	3	30
039349_48	23	0	293	186.7	0.00	35	40	0.0664	0.1267	1.857	1.462	2.691	2.691	3	32	3	32
039349_48	46	0	241	157.3	13.05	35	40	0.0848	0.1269	1.735	1.377	1.309	2.201	3	25	3	33
039349_48	52	0	377	248.4	0.00	35	40	0.0428	0.0625	1.085	0.834	2.096	2.096	4	28	4	28
039349_48	55	0	2	0.2	0.00	35	40	0.0086	0.0133	0.517	0.307	nan	nan	2	0	2	0
039349_49	42	0	127	83.2	24.80	15	40	0.1460	0.2531	2.420	1.564	1.496	1.416	4	31	4	29
039349_49	44	0	426	271.5	21.70	15	40	0.0576	0.0642	1.012	0.769	1.045	1.401	3	33	3	31
039349_49	58	0	16	10.9	0.95	35	40	0.0690	0.1635	3.084	1.840	nan	nan	4	0	3	0
039349_49	67	1	161	97.3	0.00	35	20	0.2941	0.3721	-0.815	-0.636	nan	nan	0	3	0	3
039349_4	26	0	472	298.0	0.00	35	20	0.3098	0.3742	-1.388	-1.089	nan	nan	2	20	2	20
039349_4	37	0	368	235.5	39.48	35	40	0.0935	0.1752	1.305	1.025	0.987	2.589	3	32	3	34
