tag	event	runNo	subRunNo	eventNo	half	decision	confidence	branch	rule	truth_x	truth_y	truth_z	ans_x	ans_y	ans_z	dist_cm	ok1	ok3	prod_dist_cm	prod_ok1	margin	not_a_candidate	notes
vtxscan-prod0813-mcp1k	evt58607	18255	1	58607	test	answer	certain	track	R1-outgoing	38.482	29.951	185.845	39.360	31.388	188.862	3.455	0	0	3.455	0		0	cluster 23: 5 vertices, total 29.2 cm, longest segment 11.6 cm | track branch: longest track 11.3 cm | R1: dropped 1 of 5 candidates carrying a stopping end | R1: 1 candidate(s) proved fully outgoing | R5: 1 of 1 survivors sit on a long track (evidence, not a cut)
vtxscan-prod0813-mcp1k	evt58717	18255	1	58717	test	answer	certain	track	R1-outgoing	196.329	80.375	40.946	196.329	80.375	40.946	0.000	1	1	0.000	1		0	cluster 21: 4 vertices, total 21.2 cm, longest segment 16.6 cm | track branch: longest track 16.6 cm | R1: dropped 1 of 4 candidates carrying a stopping end | R1: 1 candidate(s) proved fully outgoing | R5: 1 of 1 survivors sit on a long track (evidence, not a cut)
vtxscan-prod0813-mcp1k	evt59003	18255	1	59003	test	answer	certain	track	R1-outgoing	42.225	-15.401	210.063	-28.874	-0.113	499.844	298.768	0	0	0.000	1		0	cluster 19: 2 vertices, total 319.1 cm, longest segment 319.1 cm | track branch: longest track 319.1 cm | R1: dropped 1 of 2 candidates carrying a stopping end | R5: 1 of 1 survivors sit on a long track (evidence, not a cut)
vtxscan-prod0813-mcp1k	evt59025	18255	1	59025	test	answer	certain	track	R1-outgoing	-163.953	-25.595	132.932	-62.056	15.359	185.564	121.779	0	0	0.000	1		0	cluster 19: 5 vertices, total 373.3 cm, longest segment 143.0 cm | track branch: longest track 143.0 cm | R1: dropped 2 of 5 candidates carrying a stopping end | R1: 1 candidate(s) proved fully outgoing | R5: 1 of 1 survivors sit on a long track (evidence, not a cut)
vtxscan-prod0813-mcp1k	evt59085	18255	1	59085	test	abstain	unclear	dots	R8-just-dots	-10.222	188.230	52.535					0	0	4.176	0		0	cluster 84: 2 vertices, total 0.7 cm, longest segment 0.7 cm | R8 dots: nothing long enough to read a direction from
vtxscan-prod0813-mcp1k	evt59179	18255	1	59179	test	answer	certain	track	R1-outgoing	-81.350	10.922	174.363	-81.350	10.922	174.363	0.000	1	1	0.000	1		0	cluster 15: 4 vertices, total 180.0 cm, longest segment 147.0 cm | track branch: longest track 147.0 cm | R1: dropped 2 of 4 candidates carrying a stopping end | R1: 1 candidate(s) proved fully outgoing | R5: 1 of 1 survivors sit on a long track (evidence, not a cut)
vtxscan-prod0813-mcp1k	evt59371	18255	1	59371	test	answer	certain	track	R1-outgoing	47.425	130.494	21.525	47.425	130.494	21.525	0.000	1	1	0.000	1		0	cluster 8: 3 vertices, total 126.7 cm, longest segment 102.1 cm | track branch: longest track 102.1 cm | R1: dropped 1 of 3 candidates carrying a stopping end | R1: 1 candidate(s) proved fully outgoing | R5: 1 of 1 survivors sit on a long track (evidence, not a cut)
vtxscan-prod0813-mcp1k	evt59553	18255	1	59553	test	answer	certain	track	R1-outgoing	49.403	-137.469	385.224	56.630	-138.908	383.107	7.667	0	0	7.667	0		0	cluster 10: 4 vertices, total 78.0 cm, longest segment 69.1 cm | track branch: longest track 69.1 cm | R1: dropped 2 of 4 candidates carrying a stopping end | R1: 1 candidate(s) proved fully outgoing | R5: 1 of 1 survivors sit on a long track (evidence, not a cut)
vtxscan-prod0813-mcp1k	evt59685	18255	1	59685	test	answer	certain	track	R1-outgoing	143.072	-143.163	195.164	143.072	-143.163	195.164	0.000	1	1	0.000	1		0	cluster 6: 4 vertices, total 207.6 cm, longest segment 103.3 cm | track branch: longest track 103.3 cm | R1: dropped 1 of 4 candidates carrying a stopping end | R1: 1 candidate(s) proved fully outgoing | R5: 1 of 1 survivors sit on a long track (evidence, not a cut)
vtxscan-prod0813-mcp1k	evt59929	18255	1	59929	test	answer	likely	track	R2-upstream+R2-z	78.434	177.225	330.658	78.434	177.225	330.658	0.000	1	1	0.000	1	33.02	0	cluster 20: 2 vertices, total 138.8 cm, longest segment 138.8 cm | track branch: longest track 138.8 cm | R1: no candidate proved outgoing; upstream prior decides | R5: 2 of 2 survivors sit on a long track (evidence, not a cut) | R2 z tie-break over 2 candidates, gap 33.0 cm
vtxscan-prod0813-mcp1k	evt60017	18255	1	60017	test	answer	certain	track	R1-outgoing	166.617	113.921	360.349	200.907	110.682	390.587	45.833	0	0	0.000	1		0	cluster 7: 2 vertices, total 46.6 cm, longest segment 46.6 cm | track branch: longest track 46.6 cm | R1: dropped 1 of 2 candidates carrying a stopping end | R5: 1 of 1 survivors sit on a long track (evidence, not a cut)
vtxscan-prod0813-mcp1k	evt60933	18255	1	60933	test	answer	certain	track	R1-outgoing	-68.757	25.586	276.445	-68.757	25.586	276.445	0.000	1	1	0.000	1		0	cluster 18: 4 vertices, total 165.2 cm, longest segment 143.4 cm | track branch: longest track 143.4 cm | R1: dropped 2 of 4 candidates carrying a stopping end | R1: 1 candidate(s) proved fully outgoing | R5: 1 of 1 survivors sit on a long track (evidence, not a cut)
vtxscan-prod0813-mcp1k	evt61461	18255	1	61461	test	answer	certain	track	R1-outgoing	104.233	-91.766	161.910	104.233	-91.766	161.910	0.000	1	1	0.000	1		0	cluster 10: 7 vertices, total 174.2 cm, longest segment 93.4 cm | track branch: longest track 93.4 cm | R1: dropped 2 of 7 candidates carrying a stopping end | R1: 1 candidate(s) proved fully outgoing | R5: 1 of 1 survivors sit on a long track (evidence, not a cut)
vtxscan-prod0813-mcp1k	evt61681	18255	1	61681	test	answer	certain	track	R1-outgoing	-161.000	-116.000	200.000	-164.906	-112.827	201.054	5.141	0	0	5.141	0		1	cluster 2: 3 vertices, total 120.8 cm, longest segment 109.5 cm | track branch: longest track 109.5 cm | R1: dropped 2 of 3 candidates carrying a stopping end | R5: 1 of 1 survivors sit on a long track (evidence, not a cut)
vtxscan-prod0813-mcp1k	evt61843	18255	1	61843	test	answer	certain	track	R1-outgoing	154.396	185.566	62.732	151.141	173.605	64.568	12.531	0	0	13.434	0		0	cluster 17: 7 vertices, total 62.0 cm, longest segment 25.2 cm | track branch: longest track 13.3 cm | R1: dropped 1 of 7 candidates carrying a stopping end | R1: 1 candidate(s) proved fully outgoing | R5: 1 of 1 survivors sit on a long track (evidence, not a cut)
vtxscan-prod0813-mcp1k	evt62281	18255	1	62281	test	answer	certain	track	R1-outgoing	179.277	-81.605	293.706	179.277	-81.605	293.706	0.000	1	1	28.207	0		0	cluster 19: 6 vertices, total 142.5 cm, longest segment 101.0 cm | track branch: longest track 101.0 cm | R1: dropped 1 of 6 candidates carrying a stopping end | R1: 1 candidate(s) proved fully outgoing | R5: 1 of 1 survivors sit on a long track (evidence, not a cut)
vtxscan-prod0813-mcp1k	evt62459	18255	1	62459	test	answer	certain	track	R1-outgoing	65.240	197.071	405.129	67.324	184.286	416.698	17.368	0	0	0.000	1		0	cluster 10: 5 vertices, total 222.2 cm, longest segment 196.8 cm | track branch: longest track 196.8 cm | R1: dropped 1 of 5 candidates carrying a stopping end | R3 Michel: dropped 1 muon-decay end(s) | R1: 1 candidate(s) proved fully outgoing | R5: 0 of 1 survivors sit on a long track (evidence, not a cut)
vtxscan-prod0813-mcp1k	evt62495	18255	1	62495	test	answer	certain	track	R1-outgoing	74.321	153.267	29.110	90.184	199.929	59.827	58.073	0	0	0.000	1		0	cluster 16: 3 vertices, total 91.6 cm, longest segment 59.9 cm | track branch: longest track 59.9 cm | R1: dropped 1 of 3 candidates carrying a stopping end | R1: 1 candidate(s) proved fully outgoing | R5: 1 of 1 survivors sit on a long track (evidence, not a cut)
vtxscan-prod0813-mcp1k	evt62613	18255	1	62613	test	answer	certain	track	R1-outgoing	182.278	103.175	0.005	182.278	103.175	0.005	0.000	1	1	0.000	1		0	cluster 17: 2 vertices, total 302.9 cm, longest segment 302.9 cm | track branch: longest track 302.9 cm | R1: dropped 1 of 2 candidates carrying a stopping end | R5: 1 of 1 survivors sit on a long track (evidence, not a cut)
vtxscan-prod0813-mcp1k	evt63163	18255	1	63163	test	answer	certain	track	R1-outgoing	94.598	112.822	331.450	119.154	112.365	500.287	170.614	0	0	0.000	1		0	cluster 6: 5 vertices, total 187.9 cm, longest segment 92.0 cm | track branch: longest track 92.0 cm | R1: dropped 1 of 5 candidates carrying a stopping end | R1: 1 candidate(s) proved fully outgoing | R5: 1 of 1 survivors sit on a long track (evidence, not a cut)
vtxscan-prod0813-mcp1k	evt63359	18255	1	63359	test	answer	certain	track	R1-outgoing	-161.851	185.642	49.618	-159.552	185.297	51.943	3.287	0	0	3.287	0		0	cluster 3: 3 vertices, total 24.5 cm, longest segment 21.1 cm | track branch: longest track 21.1 cm | R1: dropped 1 of 3 candidates carrying a stopping end | R1: 1 candidate(s) proved fully outgoing | R5: 1 of 1 survivors sit on a long track (evidence, not a cut)
vtxscan-prod0813-mcp1k	evt63427	18255	1	63427	test	answer	certain	track	R1-outgoing	-86.823	-24.221	111.643	-86.823	-24.221	111.643	0.000	1	1	0.000	1		0	cluster 18: 3 vertices, total 89.5 cm, longest segment 45.2 cm | track branch: longest track 45.2 cm | R1: dropped 2 of 3 candidates carrying a stopping end | R5: 1 of 1 survivors sit on a long track (evidence, not a cut)
vtxscan-prod0813-mcp1k	evt63551	18255	1	63551	test	answer	certain	track	R1-outgoing	59.075	35.402	199.923	58.604	35.277	199.808	0.500	1	1	0.500	1		0	cluster 6: 3 vertices, total 98.7 cm, longest segment 98.0 cm | track branch: longest track 98.0 cm | R1: dropped 1 of 3 candidates carrying a stopping end | R1: 1 candidate(s) proved fully outgoing | R5: 1 of 1 survivors sit on a long track (evidence, not a cut)
vtxscan-prod0813-mcp1k	evt63559	18255	1	63559	test	answer	likely	track	R2-upstream+R2-z	184.221	129.722	85.941	184.221	129.722	85.941	0.000	1	1	0.000	1	138.22	0	cluster 11: 2 vertices, total 161.4 cm, longest segment 161.4 cm | track branch: longest track 161.4 cm | R1: no candidate proved outgoing; upstream prior decides | R5: 2 of 2 survivors sit on a long track (evidence, not a cut) | R2 z tie-break over 2 candidates, gap 138.2 cm
vtxscan-prod0813-mcp1k	evt63603	18255	1	63603	test	answer	certain	track	R1-outgoing	43.071	179.892	149.075	43.071	179.892	149.075	0.000	1	1	0.000	1		0	cluster 13: 4 vertices, total 150.9 cm, longest segment 74.4 cm | track branch: longest track 74.4 cm | R1: dropped 3 of 4 candidates carrying a stopping end | R5: 1 of 1 survivors sit on a long track (evidence, not a cut)
vtxscan-prod0813-mcp1k	evt64503	18255	1	64503	test	abstain	unclear	track	R2-upstream+R2-ambiguous	113.642	-79.904	122.688					0	0	0.000	1	0.16	0	cluster 9: 3 vertices, total 51.6 cm, longest segment 46.5 cm | track branch: longest track 46.5 cm | R1: no candidate proved outgoing; upstream prior decides | R5: 2 of 3 survivors sit on a long track (evidence, not a cut) | R2 z tie-break over 3 candidates, gap 0.2 cm | R2: gap below 5 cm -- ambiguous
vtxscan-prod0813-mcp1k	evt64921	18255	1	64921	test	answer	certain	track	R1-outgoing	105.508	123.815	102.298	105.508	123.815	102.298	0.000	1	1	0.000	1		0	cluster 62: 7 vertices, total 79.0 cm, longest segment 36.5 cm | track branch: longest track 36.5 cm | R1: dropped 2 of 7 candidates carrying a stopping end | R3 Michel: dropped 1 muon-decay end(s) | R1: 1 candidate(s) proved fully outgoing | R5: 1 of 1 survivors sit on a long track (evidence, not a cut)
vtxscan-prod0813-mcp1k	evt65025	18255	1	65025	test	answer	certain	track	R1-outgoing	38.946	-198.779	398.804	48.296	-172.995	422.891	36.502	0	0	0.000	1		0	cluster 16: 2 vertices, total 39.8 cm, longest segment 39.8 cm | track branch: longest track 39.8 cm | R1: dropped 1 of 2 candidates carrying a stopping end | R5: 1 of 1 survivors sit on a long track (evidence, not a cut)
vtxscan-prod0813-mcp1k	evt65053	18255	1	65053	test	answer	certain	track	R1-outgoing	-138.254	38.911	293.632	-143.801	45.596	300.081	10.819	0	0	10.819	0		0	cluster 6: 2 vertices, total 115.8 cm, longest segment 115.8 cm | track branch: longest track 115.8 cm | R1: dropped 1 of 2 candidates carrying a stopping end | R5: 1 of 1 survivors sit on a long track (evidence, not a cut)
vtxscan-prod0813-mcp1k	evt65267	18255	1	65267	test	answer	certain	shower	R6-shower-convergence	-76.211	-193.310	435.553	-76.211	-193.310	435.553	0.000	1	1	0.000	1		0	cluster 15: 2 vertices, total 8.7 cm, longest segment 8.7 cm | shower branch: no track above 10 cm | R6: 8 shower(s) start at vertex 15001
vtxscan-prod0813-mcp1k	evt277276	18255	1	277276	test	answer	likely	track	R1-outgoing+R2-z	-101.694	-139.617	331.485	-101.694	-139.617	331.485	0.000	1	1	0.571	1	11.09	0	cluster 8: 8 vertices, total 173.3 cm, longest segment 135.7 cm | track branch: longest track 135.7 cm | R1: dropped 2 of 8 candidates carrying a stopping end | R1: 2 candidate(s) proved fully outgoing | R5: 1 of 2 survivors sit on a long track (evidence, not a cut) | R2 z tie-break over 2 candidates, gap 11.1 cm
vtxscan-prod0813-mcp1k	evt277298	18255	1	277298	test	answer	certain	track	R1-outgoing	-168.585	-93.673	83.444	-170.611	-92.510	85.607	3.183	0	0	6.359	0		0	cluster 17: 10 vertices, total 91.9 cm, longest segment 45.0 cm | track branch: longest track 45.0 cm | R1: dropped 1 of 10 candidates carrying a stopping end | R1: 1 candidate(s) proved fully outgoing | R5: 1 of 1 survivors sit on a long track (evidence, not a cut)
vtxscan-prod0813-mcp1k	evt278266	18255	1	278266	test	answer	likely	track	R2-upstream+R2-z	-34.414	160.870	376.371	-34.414	160.870	376.371	0.000	1	1	0.000	1	11.56	0	cluster 22: 2 vertices, total 15.5 cm, longest segment 15.5 cm | track branch: longest track 15.5 cm | R1: no candidate proved outgoing; upstream prior decides | R5: 2 of 2 survivors sit on a long track (evidence, not a cut) | R2 z tie-break over 2 candidates, gap 11.6 cm
vtxscan-prod0813-mcp1k	evt278684	18255	1	278684	test	answer	likely	track	R1-outgoing+R2-z	151.178	90.976	53.661	22.978	2.448	-0.520	164.948	0	0	164.948	0	47.06	0	cluster 10: 9 vertices, total 195.9 cm, longest segment 84.3 cm | track branch: longest track 84.3 cm | R1: dropped 2 of 9 candidates carrying a stopping end | R1: 2 candidate(s) proved fully outgoing | R5: 1 of 2 survivors sit on a long track (evidence, not a cut) | R2 z tie-break over 2 candidates, gap 47.1 cm
vtxscan-prod0813-mcp1k	evt278794	18255	1	278794	test	answer	certain	track	R1-outgoing	147.610	-52.362	72.111	132.747	-65.927	82.162	22.493	0	0	0.000	1		0	cluster 7: 3 vertices, total 126.1 cm, longest segment 103.4 cm | track branch: longest track 103.4 cm | R1: dropped 2 of 3 candidates carrying a stopping end | R5: 1 of 1 survivors sit on a long track (evidence, not a cut)
vtxscan-prod0813-mcp1k	evt279190	18255	1	279190	test	abstain	unclear	dots	R8-just-dots	96.867	-128.061	408.640					0	0	0.000	1		0	cluster 17: 2 vertices, total 2.6 cm, longest segment 2.6 cm | R8 dots: nothing long enough to read a direction from
vtxscan-prod0813-mcp1k	evt279256	18255	1	279256	test	answer	certain	track	R1-outgoing	75.692	-52.143	223.812	86.109	-51.401	251.162	29.276	0	0	0.000	1		0	cluster 15: 8 vertices, total 356.0 cm, longest segment 203.5 cm | track branch: longest track 203.5 cm | R1: dropped 3 of 8 candidates carrying a stopping end | R3 Michel: dropped 1 muon-decay end(s) | R1: 1 candidate(s) proved fully outgoing | R5: 0 of 1 survivors sit on a long track (evidence, not a cut)
vtxscan-prod0813-mcp1k	evt279445	18255	1	279445	test	answer	likely	track	R2-upstream+R2-z	-108.154	-94.755	288.151	-108.154	-94.755	288.151	0.000	1	1	0.000	1	6.52	0	cluster 19: 3 vertices, total 136.9 cm, longest segment 125.0 cm | track branch: longest track 125.0 cm | R1: no candidate proved outgoing; upstream prior decides | R5: 2 of 3 survivors sit on a long track (evidence, not a cut) | R2 z tie-break over 3 candidates, gap 6.5 cm
vtxscan-prod0813-mcp1k	evt280017	18255	1	280017	test	answer	certain	track	R1-outgoing	65.116	-29.979	263.266	65.116	-29.979	263.266	0.000	1	1	0.000	1		0	cluster 8: 4 vertices, total 16.2 cm, longest segment 11.5 cm | track branch: longest track 11.5 cm | R1: dropped 1 of 4 candidates carrying a stopping end | R1: 1 candidate(s) proved fully outgoing | R5: 1 of 1 survivors sit on a long track (evidence, not a cut)
vtxscan-prod0813-mcp1k	evt280752	18255	1	280752	test	answer	certain	track	R1-outgoing	-109.929	-91.687	95.529	-108.942	-89.570	97.823	3.274	0	0	0.000	1		0	cluster 13: 4 vertices, total 16.7 cm, longest segment 10.7 cm | track branch: longest track 10.7 cm | R1: dropped 1 of 4 candidates carrying a stopping end | R1: 1 candidate(s) proved fully outgoing | R5: 1 of 1 survivors sit on a long track (evidence, not a cut)
vtxscan-prod0813-mcp1k	evt280853	18255	1	280853	test	answer	certain	track	R1-outgoing	-41.648	-69.144	471.151	-41.648	-69.144	471.151	0.000	1	1	0.000	1		0	cluster 11: 5 vertices, total 73.5 cm, longest segment 32.6 cm | track branch: longest track 32.6 cm | R1: dropped 2 of 5 candidates carrying a stopping end | R1: 1 candidate(s) proved fully outgoing | R5: 1 of 1 survivors sit on a long track (evidence, not a cut)
vtxscan-prod0813-mcp1k	evt281505	18255	1	281505	test	answer	certain	track	R1-outgoing	-137.437	42.449	475.256	-137.437	42.449	475.256	0.000	1	1	0.000	1		0	cluster 18: 3 vertices, total 108.8 cm, longest segment 99.5 cm | track branch: longest track 99.5 cm | R1: dropped 1 of 3 candidates carrying a stopping end | R1: 1 candidate(s) proved fully outgoing | R5: 1 of 1 survivors sit on a long track (evidence, not a cut)
vtxscan-prod0813-mcp1k	evt281507	18255	1	281507	test	answer	certain	track	R1-outgoing	-81.752	130.147	417.929	-135.803	199.692	496.082	117.754	0	0	0.000	1		0	cluster 8: 3 vertices, total 131.5 cm, longest segment 122.8 cm | track branch: longest track 122.8 cm | R1: dropped 1 of 3 candidates carrying a stopping end | R1: 1 candidate(s) proved fully outgoing | R5: 1 of 1 survivors sit on a long track (evidence, not a cut)
vtxscan-prod0813-mcp1k	evt281595	18255	1	281595	test	answer	certain	track	R1-outgoing	-32.851	-67.610	197.622	-3.956	-111.140	296.327	111.681	0	0	0.000	1		0	cluster 20: 6 vertices, total 354.6 cm, longest segment 220.3 cm | track branch: longest track 220.3 cm | R1: dropped 1 of 6 candidates carrying a stopping end | R1: 1 candidate(s) proved fully outgoing | R5: 1 of 1 survivors sit on a long track (evidence, not a cut)
vtxscan-prod0813-mcp1k	evt281727	18255	1	281727	test	abstain	unclear	dots	R8-just-dots	152.985	-69.285	28.942					0	0	0.000	1		0	cluster 10: 2 vertices, total 0.3 cm, longest segment 0.3 cm | R8 dots: nothing long enough to read a direction from
vtxscan-prod0813-mcp1k	evt281837	18255	1	281837	test	answer	likely	track	R1-outgoing+R2-z	146.959	-132.652	183.829	146.094	-129.945	185.701	3.403	0	0	0.000	1	6.44	0	cluster 63: 12 vertices, total 177.1 cm, longest segment 93.5 cm | track branch: longest track 93.5 cm | R1: dropped 3 of 12 candidates carrying a stopping end | R1: 3 candidate(s) proved fully outgoing | R5: 1 of 3 survivors sit on a long track (evidence, not a cut) | R2 z tie-break over 3 candidates, gap 6.4 cm
vtxscan-prod0813-mcp1k	evt281953	18255	1	281953	test	answer	certain	track	R1-outgoing	194.137	199.383	180.913	194.137	199.383	180.913	0.000	1	1	0.000	1		0	cluster 10: 3 vertices, total 87.2 cm, longest segment 86.5 cm | track branch: longest track 86.5 cm | R1: dropped 1 of 3 candidates carrying a stopping end | R1: 1 candidate(s) proved fully outgoing | R5: 1 of 1 survivors sit on a long track (evidence, not a cut)
vtxscan-prod0813-mcp1k	evt282057	18255	1	282057	test	abstain	unclear	track	R2-upstream+R2-ambiguous	-182.773	-83.896	489.675					0	0	4.849	0	2.04	0	cluster 19: 3 vertices, total 19.3 cm, longest segment 14.5 cm | track branch: longest track 14.5 cm | R1: no candidate proved outgoing; upstream prior decides | R5: 2 of 3 survivors sit on a long track (evidence, not a cut) | R2 z tie-break over 3 candidates, gap 2.0 cm | R2: gap below 5 cm -- ambiguous
vtxscan-prod0813-mcp1k	evt282072	18255	1	282072	test	answer	certain	track	R1-outgoing	90.560	31.538	251.192	90.560	31.538	251.192	0.000	1	1	0.000	1		0	cluster 7: 5 vertices, total 368.6 cm, longest segment 210.3 cm | track branch: longest track 210.3 cm | R1: dropped 2 of 5 candidates carrying a stopping end | R1: 1 candidate(s) proved fully outgoing | R5: 0 of 1 survivors sit on a long track (evidence, not a cut)
vtxscan-prod0813-mcp1k	evt282204	18255	1	282204	test	answer	certain	track	R1-outgoing	-197.887	-7.123	210.860	-197.599	-7.754	211.707	1.095	0	1	0.000	1		0	cluster 4: 8 vertices, total 158.7 cm, longest segment 91.2 cm | track branch: longest track 91.2 cm | R1: dropped 2 of 8 candidates carrying a stopping end | R1: 1 candidate(s) proved fully outgoing | R5: 1 of 1 survivors sit on a long track (evidence, not a cut)
vtxscan-prod0813-mcp1k	evt282217	18255	1	282217	test	answer	certain	track	R1-outgoing	30.448	55.094	24.953	30.448	55.094	24.953	0.000	1	1	0.000	1		0	cluster 9: 6 vertices, total 447.0 cm, longest segment 301.2 cm | track branch: longest track 301.2 cm | R1: dropped 1 of 6 candidates carrying a stopping end | R1: 1 candidate(s) proved fully outgoing | R5: 0 of 1 survivors sit on a long track (evidence, not a cut)
vtxscan-prod0813-mcp1k	evt282231	18255	1	282231	test	answer	certain	track	R1-outgoing	-0.543	51.091	465.756	-0.543	51.091	465.756	0.000	1	1	0.000	1		0	cluster 19: 3 vertices, total 68.6 cm, longest segment 52.3 cm | track branch: longest track 52.3 cm | R1: dropped 1 of 3 candidates carrying a stopping end | R1: 1 candidate(s) proved fully outgoing | R5: 1 of 1 survivors sit on a long track (evidence, not a cut)
vtxscan-prod0813-mcp1k	evt282385	18255	1	282385	test	answer	certain	track	R1-outgoing	145.650	-118.377	335.944	163.096	-98.824	372.764	45.193	0	0	0.000	1		0	cluster 11: 8 vertices, total 173.5 cm, longest segment 100.1 cm | track branch: longest track 100.1 cm | R1: dropped 1 of 8 candidates carrying a stopping end | R1: 1 candidate(s) proved fully outgoing | R5: 0 of 1 survivors sit on a long track (evidence, not a cut)
vtxscan-prod0813-mcp1k	evt282459	18255	1	282459	test	answer	certain	track	R1-outgoing	152.850	185.099	89.015	152.850	185.099	89.015	0.000	1	1	0.000	1		0	cluster 10: 3 vertices, total 114.0 cm, longest segment 90.9 cm | track branch: longest track 90.9 cm | R1: dropped 1 of 3 candidates carrying a stopping end | R1: 1 candidate(s) proved fully outgoing | R5: 1 of 1 survivors sit on a long track (evidence, not a cut)
vtxscan-prod0813-mcp1k	evt282666	18255	1	282666	test	answer	certain	track	R1-outgoing	-106.006	-64.300	132.644	-106.006	-64.300	132.644	0.000	1	1	0.000	1		0	cluster 10: 5 vertices, total 235.6 cm, longest segment 129.4 cm | track branch: longest track 129.4 cm | R1: dropped 3 of 5 candidates carrying a stopping end | R1: 1 candidate(s) proved fully outgoing | R5: 1 of 1 survivors sit on a long track (evidence, not a cut)
vtxscan-prod0813-mcp1k	evt282737	18255	1	282737	test	answer	certain	track	R1-outgoing	-34.865	47.621	141.733	-34.920	47.681	141.487	0.259	1	1	0.259	1		0	cluster 21: 3 vertices, total 204.6 cm, longest segment 175.1 cm | track branch: longest track 175.1 cm | R1: dropped 1 of 3 candidates carrying a stopping end | R1: 1 candidate(s) proved fully outgoing | R5: 1 of 1 survivors sit on a long track (evidence, not a cut)
vtxscan-prod0813-mcp1k	evt282979	18255	1	282979	test	answer	certain	shower	R6-shower-convergence	-28.330	124.578	483.647	-24.832	171.824	393.267	102.043	0	0	102.043	0		0	cluster 14: 7 vertices, total 57.5 cm, longest segment 20.7 cm | shower branch: no track above 10 cm | R6: 6 shower(s) start at vertex 14001
vtxscan-prod0813-mcp1k	evt283040	18255	1	283040	test	abstain	unclear	track	R1-outgoing+R2-ambiguous	-5.902	105.223	166.243					0	0	2.105	0	0.00	0	cluster 2: 6 vertices, total 225.2 cm, longest segment 76.4 cm | track branch: longest track 76.4 cm | R1: dropped 3 of 6 candidates carrying a stopping end | R1: 2 candidate(s) proved fully outgoing | R5: 2 of 2 survivors sit on a long track (evidence, not a cut) | R2 z tie-break over 2 candidates, gap 0.0 cm | R2: gap below 5 cm -- ambiguous
vtxscan-prod0813-mcp1k	evt283229	18255	1	283229	test	answer	certain	track	R1-outgoing	87.073	-20.120	118.669	87.073	-20.120	118.669	0.000	1	1	0.000	1		0	cluster 6: 4 vertices, total 186.1 cm, longest segment 174.5 cm | track branch: longest track 174.5 cm | R1: dropped 2 of 4 candidates carrying a stopping end | R1: 1 candidate(s) proved fully outgoing | R5: 1 of 1 survivors sit on a long track (evidence, not a cut)
vtxscan-prod0813-mcp1k	evt283463	18255	1	283463	test	answer	likely	shower	R6-shower-convergence+R2-z	-63.371	42.591	3.237	-63.371	42.591	3.237	0.000	1	1	7.724	0	7.16	0	cluster 14: 4 vertices, total 14.7 cm, longest segment 8.7 cm | shower branch: no track above 10 cm | R6: 12 shower(s) start at vertex 14053 | R2 z tie-break over 2 candidates, gap 7.2 cm
vtxscan-prod0813-mcp1k	evt283595	18255	1	283595	test	answer	certain	track	R1-outgoing	-92.268	62.295	9.508	-92.268	62.295	9.508	0.000	1	1	0.589	1		0	cluster 12: 7 vertices, total 37.8 cm, longest segment 29.5 cm | track branch: longest track 29.5 cm | R1: dropped 1 of 7 candidates carrying a stopping end | R1: 1 candidate(s) proved fully outgoing | R5: 1 of 1 survivors sit on a long track (evidence, not a cut)
vtxscan-prod0813-mcp1k	evt283691	18255	1	283691	test	answer	certain	track	R1-outgoing	101.112	-150.696	256.760	100.909	-150.706	256.776	0.204	1	1	0.204	1		0	cluster 23: 3 vertices, total 30.2 cm, longest segment 16.3 cm | track branch: longest track 16.3 cm | R1: dropped 2 of 3 candidates carrying a stopping end | R5: 1 of 1 survivors sit on a long track (evidence, not a cut)
vtxscan-prod0813-mcp1k	evt283713	18255	1	283713	test	abstain	unclear	track	R1-outgoing+R2-ambiguous	-83.982	67.353	35.620					0	0	0.000	1	0.35	0	cluster 17: 7 vertices, total 552.4 cm, longest segment 252.8 cm | track branch: longest track 252.8 cm | R1: dropped 3 of 7 candidates carrying a stopping end | R1: 3 candidate(s) proved fully outgoing | R5: 2 of 3 survivors sit on a long track (evidence, not a cut) | R2 z tie-break over 3 candidates, gap 0.3 cm | R2: gap below 5 cm -- ambiguous
vtxscan-prod0813-mcp1k	evt283771	18255	1	283771	test	answer	certain	track	R1-outgoing	99.549	169.761	377.657	99.549	169.761	377.657	0.000	1	1	0.000	1		0	cluster 21: 3 vertices, total 151.0 cm, longest segment 140.4 cm | track branch: longest track 140.4 cm | R1: dropped 2 of 3 candidates carrying a stopping end | R5: 1 of 1 survivors sit on a long track (evidence, not a cut)
vtxscan-prod0813-mcp1k	evt283991	18255	1	283991	test	answer	certain	track	R1-outgoing	107.459	-101.198	31.676	107.459	-101.198	31.676	0.000	1	1	0.000	1		0	cluster 15: 4 vertices, total 150.9 cm, longest segment 132.7 cm | track branch: longest track 132.7 cm | R1: dropped 1 of 4 candidates carrying a stopping end | R1: 1 candidate(s) proved fully outgoing | R5: 1 of 1 survivors sit on a long track (evidence, not a cut)
