tag	event	runNo	subRunNo	eventNo	half	decision	confidence	branch	rule	truth_x	truth_y	truth_z	ans_x	ans_y	ans_z	dist_cm	ok1	ok3	prod_dist_cm	prod_ok1	margin	not_a_candidate	notes
vtxscan-prod0813-mcp1k	evt283091	18255	1	283091	dev	answer	certain	track	R1-outgoing	94.515	-93.230	44.515	94.428	-93.298	44.497	0.112	1	1	0.741	1		0	cluster 24: 5 vertices, total 140.0 cm, longest segment 121.3 cm | track branch: longest track 121.3 cm | R1: dropped 1 of 5 candidates carrying a stopping end | R1: 1 candidate(s) proved fully outgoing | R5: 1 of 1 survivors sit on a long track (evidence, not a cut) | R9: agrees with the reconstructed vertex
vtxscan-prod0813-mcp1k	evt283905	18255	1	283905	dev	answer	certain	track	R1-outgoing	-201.410	108.860	160.255	-201.410	108.860	160.255	0.000	1	1	0.000	1		0	cluster 4: 3 vertices, total 114.4 cm, longest segment 109.6 cm | track branch: longest track 109.6 cm | R1: dropped 1 of 3 candidates carrying a stopping end | R1: 1 candidate(s) proved fully outgoing | R5: 1 of 1 survivors sit on a long track (evidence, not a cut) | R9: agrees with the reconstructed vertex
vtxscan-prod0813-mcp1k	evt284013	18255	1	284013	dev	answer	certain	track	R1-outgoing	-50.665	-174.771	254.175	-45.261	-169.456	249.771	8.765	0	0	8.765	0		0	cluster 8: 5 vertices, total 155.9 cm, longest segment 138.1 cm | track branch: longest track 138.1 cm | R1: dropped 1 of 5 candidates carrying a stopping end | R1: 1 candidate(s) proved fully outgoing | R5: 1 of 1 survivors sit on a long track (evidence, not a cut) | R9: agrees with the reconstructed vertex
vtxscan-prod0813-mcp1k	evt284657	18255	1	284657	dev	abstain	unclear	track	R1-outgoing+R9-disagree	-42.008	85.187	426.961					0	0	0.000	1		0	cluster 5: 5 vertices, total 133.6 cm, longest segment 80.3 cm | track branch: longest track 80.3 cm | R1: dropped 2 of 5 candidates carrying a stopping end | R1: 1 candidate(s) proved fully outgoing | R5: 1 of 1 survivors sit on a long track (evidence, not a cut) | R9: DISAGREES with the reconstructed vertex by 77.5 cm -- flagged for a human
vtxscan-prod0813-mcp1k	evt285311	18255	1	285311	dev	abstain	unclear	track	R1-outgoing+R2-z+R9-disagree	86.432	-21.956	267.386					0	0	0.000	1	7.06	0	cluster 11: 12 vertices, total 122.7 cm, longest segment 41.7 cm | track branch: longest track 41.7 cm | R1: dropped 2 of 12 candidates carrying a stopping end | R1: 2 candidate(s) proved fully outgoing | R5: 0 of 2 survivors sit on a long track (evidence, not a cut) | R2 z tie-break over 2 candidates, gap 7.1 cm | R9: DISAGREES with the reconstructed vertex by 30.4 cm -- flagged for a human
vtxscan-prod0813-mcp1k	evt285564	18255	1	285564	dev	abstain	unclear	track	R1-outgoing+R9-disagree	75.339	-4.736	415.921					0	0	11.452	0		0	cluster 9: 4 vertices, total 145.3 cm, longest segment 71.2 cm | track branch: longest track 71.2 cm | R1: dropped 1 of 4 candidates carrying a stopping end | R1: 1 candidate(s) proved fully outgoing | R5: 1 of 1 survivors sit on a long track (evidence, not a cut) | R9: DISAGREES with the reconstructed vertex by 38.4 cm -- flagged for a human
vtxscan-prod0813-mcp1k	evt286180	18255	1	286180	dev	abstain	unclear	track	R2-upstream+R2-z+R9-disagree	171.812	-104.045	275.252					0	0	0.000	1	5.55	0	cluster 6: 4 vertices, total 50.1 cm, longest segment 33.0 cm | track branch: longest track 33.0 cm | R1: no candidate proved outgoing; upstream prior decides | R5: 2 of 4 survivors sit on a long track (evidence, not a cut) | R2 z tie-break over 4 candidates, gap 5.5 cm | R9: DISAGREES with the reconstructed vertex by 11.2 cm -- flagged for a human
vtxscan-prod0813-mcp1k	evt286400	18255	1	286400	dev	answer	certain	track	R1-outgoing	-15.826	-169.975	29.822	-15.826	-169.975	29.822	0.000	1	1	0.000	1		0	cluster 11: 2 vertices, total 350.6 cm, longest segment 350.6 cm | track branch: longest track 350.6 cm | R1: dropped 1 of 2 candidates carrying a stopping end | R5: 1 of 1 survivors sit on a long track (evidence, not a cut) | R9: agrees with the reconstructed vertex
vtxscan-prod0813-mcp1k	evt286906	18255	1	286906	dev	abstain	unclear	dots	R8-just-dots	-105.697	190.391	295.076					0	0	2.788	0		0	cluster 41: 2 vertices, total 3.1 cm, longest segment 3.1 cm | R8 dots: nothing long enough to read a direction from
vtxscan-prod0813-mcp1k	evt287517	18255	1	287517	dev	abstain	unclear	track	R1-outgoing+R9-disagree	70.603	140.544	355.858					0	0	1.050	0		0	cluster 13: 5 vertices, total 153.5 cm, longest segment 143.1 cm | track branch: longest track 143.1 cm | R1: dropped 1 of 5 candidates carrying a stopping end | R1: 1 candidate(s) proved fully outgoing | R5: 1 of 1 survivors sit on a long track (evidence, not a cut) | R9: DISAGREES with the reconstructed vertex by 1.1 cm -- flagged for a human
vtxscan-prod0813-mcp1k	evt287599	18255	1	287599	dev	abstain	unclear	track	R2-upstream+R2-ambiguous	-179.284	148.234	471.147					0	0	0.000	1	2.62	0	cluster 6: 3 vertices, total 39.6 cm, longest segment 36.3 cm | track branch: longest track 36.3 cm | R1: no candidate proved outgoing; upstream prior decides | R5: 2 of 3 survivors sit on a long track (evidence, not a cut) | R2 z tie-break over 3 candidates, gap 2.6 cm | R2: gap below 5 cm -- ambiguous
vtxscan-prod0813-mcp1k	evt287654	18255	1	287654	dev	answer	certain	track	R1-outgoing	-9.050	59.138	462.520	-4.675	97.478	497.539	52.109	0	0	52.109	0		0	cluster 12: 5 vertices, total 75.0 cm, longest segment 56.3 cm | track branch: longest track 56.3 cm | R1: dropped 1 of 5 candidates carrying a stopping end | R1: 1 candidate(s) proved fully outgoing | R5: 1 of 1 survivors sit on a long track (evidence, not a cut) | R9: agrees with the reconstructed vertex
vtxscan-prod0813-mcp1k	evt287830	18255	1	287830	dev	abstain	unclear	track	R1-outgoing+R2-ambiguous	-47.198	101.392	16.185					0	0	0.000	1	3.51	0	cluster 16: 9 vertices, total 162.4 cm, longest segment 56.2 cm | track branch: longest track 56.2 cm | R1: dropped 2 of 9 candidates carrying a stopping end | R1: 2 candidate(s) proved fully outgoing | R5: 1 of 2 survivors sit on a long track (evidence, not a cut) | R2 z tie-break over 2 candidates, gap 3.5 cm | R2: gap below 5 cm -- ambiguous
vtxscan-prod0813-mcp1k	evt288639	18255	1	288639	dev	answer	certain	track	R1-outgoing	-162.501	122.654	135.220	-162.501	122.654	135.220	0.000	1	1	0.000	1		0	cluster 8: 4 vertices, total 99.3 cm, longest segment 82.3 cm | track branch: longest track 82.3 cm | R1: dropped 1 of 4 candidates carrying a stopping end | R1: 1 candidate(s) proved fully outgoing | R5: 1 of 1 survivors sit on a long track (evidence, not a cut) | R9: agrees with the reconstructed vertex
vtxscan-prod0813-mcp1k	evt288745	18255	1	288745	dev	answer	certain	track	R1-outgoing	-145.880	141.438	333.644	-145.880	141.438	333.644	0.000	1	1	0.000	1		0	cluster 23: 6 vertices, total 52.4 cm, longest segment 27.1 cm | track branch: longest track 27.1 cm | R1: dropped 2 of 6 candidates carrying a stopping end | R1: 1 candidate(s) proved fully outgoing | R5: 1 of 1 survivors sit on a long track (evidence, not a cut) | R9: agrees with the reconstructed vertex
vtxscan-prod0813-mcp1k	evt288859	18255	1	288859	dev	answer	certain	track	R1-outgoing	168.588	37.045	200.717	168.588	37.045	200.717	0.000	1	1	0.000	1		0	cluster 9: 6 vertices, total 352.4 cm, longest segment 243.7 cm | track branch: longest track 243.7 cm | R1: dropped 1 of 6 candidates carrying a stopping end | R1: 1 candidate(s) proved fully outgoing | R5: 0 of 1 survivors sit on a long track (evidence, not a cut) | R9: agrees with the reconstructed vertex
vtxscan-prod0813-mcp1k	evt289559	18255	1	289559	dev	answer	certain	track	R1-outgoing	-2.606	12.405	355.426	-2.606	12.405	355.426	0.000	1	1	0.000	1		0	cluster 14: 5 vertices, total 179.8 cm, longest segment 103.5 cm | track branch: longest track 103.5 cm | R1: dropped 1 of 5 candidates carrying a stopping end | R3 Michel: dropped 1 muon-decay end(s) | R1: 1 candidate(s) proved fully outgoing | R5: 1 of 1 survivors sit on a long track (evidence, not a cut) | R9: agrees with the reconstructed vertex
vtxscan-prod0813-mcp1k	evt290294	18255	1	290294	dev	abstain	unclear	track	R2-upstream+R2-ambiguous	23.565	27.568	476.481					0	0	0.000	1	3.29	0	cluster 12: 3 vertices, total 29.0 cm, longest segment 25.1 cm | track branch: longest track 25.1 cm | R1: no candidate proved outgoing; upstream prior decides | R5: 2 of 3 survivors sit on a long track (evidence, not a cut) | R2 z tie-break over 3 candidates, gap 3.3 cm | R2: gap below 5 cm -- ambiguous
vtxscan-prod0813-mcp1k	evt291064	18255	1	291064	dev	abstain	unclear	track	R1-outgoing+R9-disagree	-0.750	64.289	4.721					0	0	159.360	0		0	cluster 14: 3 vertices, total 167.0 cm, longest segment 162.6 cm | track branch: longest track 162.6 cm | R1: dropped 1 of 3 candidates carrying a stopping end | R1: 1 candidate(s) proved fully outgoing | R5: 1 of 1 survivors sit on a long track (evidence, not a cut) | R9: DISAGREES with the reconstructed vertex by 159.4 cm -- flagged for a human
vtxscan-prod0813-mcp1k	evt292005	18255	1	292005	dev	answer	certain	track	R1-outgoing	129.063	110.413	344.904	129.063	110.413	344.904	0.000	1	1	0.000	1		0	cluster 18: 6 vertices, total 190.8 cm, longest segment 90.0 cm | track branch: longest track 90.0 cm | R1: dropped 2 of 6 candidates carrying a stopping end | R3 Michel: dropped 1 muon-decay end(s) | R1: 1 candidate(s) proved fully outgoing | R5: 1 of 1 survivors sit on a long track (evidence, not a cut) | R9: agrees with the reconstructed vertex
vtxscan-prod0813-mcp1k	evt292027	18255	1	292027	dev	answer	certain	track	R1-outgoing	111.810	173.708	109.907	111.810	173.708	109.907	0.000	1	1	0.000	1		0	cluster 12: 5 vertices, total 318.8 cm, longest segment 155.4 cm | track branch: longest track 155.4 cm | R1: dropped 1 of 5 candidates carrying a stopping end | R1: 1 candidate(s) proved fully outgoing | R5: 1 of 1 survivors sit on a long track (evidence, not a cut) | R9: agrees with the reconstructed vertex
vtxscan-prod0813-mcp1k	evt292577	18255	1	292577	dev	abstain	unclear	track	R1-outgoing+R9-disagree	-110.726	75.147	440.078					0	0	0.000	1		0	cluster 12: 2 vertices, total 66.4 cm, longest segment 66.4 cm | track branch: longest track 66.4 cm | R1: dropped 1 of 2 candidates carrying a stopping end | R5: 1 of 1 survivors sit on a long track (evidence, not a cut) | R9: DISAGREES with the reconstructed vertex by 64.0 cm -- flagged for a human
vtxscan-prod0813-mcp1k	evt313781	18255	1	313781	dev	answer	certain	track	R1-outgoing	-115.058	188.832	378.456	-122.487	154.057	403.390	43.430	0	0	43.430	0		0	cluster 9: 4 vertices, total 14.1 cm, longest segment 11.9 cm | track branch: longest track 11.9 cm | R1: dropped 1 of 4 candidates carrying a stopping end | R1: 1 candidate(s) proved fully outgoing | R5: 1 of 1 survivors sit on a long track (evidence, not a cut) | R9: agrees with the reconstructed vertex
vtxscan-prod0813-mcp1k	evt313979	18255	1	313979	dev	answer	certain	track	R1-outgoing	-18.209	-37.679	269.349	-18.209	-37.679	269.349	0.000	1	1	0.000	1		0	cluster 12: 3 vertices, total 288.6 cm, longest segment 263.0 cm | track branch: longest track 263.0 cm | R1: dropped 2 of 3 candidates carrying a stopping end | R5: 1 of 1 survivors sit on a long track (evidence, not a cut) | R9: agrees with the reconstructed vertex
vtxscan-prod0813-mcp1k	evt314705	18255	1	314705	dev	abstain	unclear	dots	R8-just-dots	-94.247	105.796	29.083					0	0	0.000	1		0	cluster 3: 2 vertices, total 3.6 cm, longest segment 3.6 cm | R8 dots: nothing long enough to read a direction from
vtxscan-prod0813-mcp1k	evt315013	18255	1	315013	dev	abstain	unclear	track	R1-outgoing+R9-disagree	-119.912	-56.738	277.403					0	0	0.000	1		0	cluster 15: 7 vertices, total 226.0 cm, longest segment 108.8 cm | track branch: longest track 108.8 cm | R1: dropped 1 of 7 candidates carrying a stopping end | R1: 1 candidate(s) proved fully outgoing | R5: 1 of 1 survivors sit on a long track (evidence, not a cut) | R9: DISAGREES with the reconstructed vertex by 117.0 cm -- flagged for a human
vtxscan-prod0813-mcp1k	evt315871	18255	1	315871	dev	answer	certain	track	R1-outgoing	83.102	-109.704	440.255	82.724	-109.983	440.311	0.473	1	1	0.473	1		0	cluster 18: 5 vertices, total 107.4 cm, longest segment 96.3 cm | track branch: longest track 96.3 cm | R1: dropped 1 of 5 candidates carrying a stopping end | R1: 1 candidate(s) proved fully outgoing | R5: 1 of 1 survivors sit on a long track (evidence, not a cut) | R9: agrees with the reconstructed vertex
vtxscan-prod0813-mcp1k	evt319611	18255	1	319611	dev	answer	certain	track	R1-outgoing	-197.028	-151.574	404.304	-197.028	-151.574	404.304	0.000	1	1	0.000	1		0	cluster 2: 4 vertices, total 119.1 cm, longest segment 112.4 cm | track branch: longest track 112.4 cm | R1: dropped 1 of 4 candidates carrying a stopping end | R1: 1 candidate(s) proved fully outgoing | R5: 1 of 1 survivors sit on a long track (evidence, not a cut) | R9: agrees with the reconstructed vertex
vtxscan-prod0813-mcp1k	evt320865	18255	1	320865	dev	answer	certain	track	R1-outgoing	43.000	18.000	75.000	43.059	-16.514	94.251	39.520	0	0	39.520	0		1	cluster 13: 3 vertices, total 200.9 cm, longest segment 193.5 cm | track branch: longest track 193.5 cm | R1: dropped 1 of 3 candidates carrying a stopping end | R1: 1 candidate(s) proved fully outgoing | R5: 1 of 1 survivors sit on a long track (evidence, not a cut) | R9: agrees with the reconstructed vertex
vtxscan-prod0813-mcp1k	evt345633	18255	1	345633	dev	abstain	unclear	track	R1-outgoing+R9-disagree	80.852	-115.924	187.468					0	0	0.000	1		0	cluster 8: 10 vertices, total 268.6 cm, longest segment 120.4 cm | track branch: longest track 120.4 cm | R1: dropped 1 of 10 candidates carrying a stopping end | R1: 1 candidate(s) proved fully outgoing | R5: 1 of 1 survivors sit on a long track (evidence, not a cut) | R9: DISAGREES with the reconstructed vertex by 212.1 cm -- flagged for a human
vtxscan-prod0813-mcp1k	evt347129	18255	1	347129	dev	abstain	unclear	shower	R6-shower-convergence+R9-disagree	-193.971	-102.945	201.704					0	0	62.356	0		0	cluster 53: 3 vertices, total 17.7 cm, longest segment 11.0 cm | shower branch: no track above 10 cm | R6: 3 shower(s) start at vertex 53029 | R9: DISAGREES with the reconstructed vertex by 7.1 cm -- flagged for a human
vtxscan-prod0813-mcp1k	evt348691	18255	1	348691	dev	abstain	unclear	track	R1-outgoing+R9-disagree	60.874	-147.987	176.944					0	0	0.000	1		0	cluster 9: 7 vertices, total 418.3 cm, longest segment 359.8 cm | track branch: longest track 359.8 cm | R1: dropped 2 of 7 candidates carrying a stopping end | R3 Michel: dropped 1 muon-decay end(s) | R1: 1 candidate(s) proved fully outgoing | R5: 1 of 1 survivors sit on a long track (evidence, not a cut) | R9: DISAGREES with the reconstructed vertex by 349.6 cm -- flagged for a human
vtxscan-prod0813-mcp1k	evt348845	18255	1	348845	dev	abstain	unclear	track	R2-upstream+R2-ambiguous	165.100	70.602	436.518					0	0	0.000	1	0.26	0	cluster 7: 4 vertices, total 103.5 cm, longest segment 72.3 cm | track branch: longest track 72.3 cm | R1: no candidate proved outgoing; upstream prior decides | R5: 2 of 4 survivors sit on a long track (evidence, not a cut) | R2 z tie-break over 4 candidates, gap 0.3 cm | R2: gap below 5 cm -- ambiguous
vtxscan-prod0813-mcp1k	evt349087	18255	1	349087	dev	answer	certain	track	R1-outgoing	-67.144	-34.582	263.251	-67.144	-34.582	263.251	0.000	1	1	0.000	1		0	cluster 3: 2 vertices, total 34.3 cm, longest segment 34.3 cm | track branch: longest track 34.3 cm | R1: dropped 1 of 2 candidates carrying a stopping end | R5: 1 of 1 survivors sit on a long track (evidence, not a cut) | R9: agrees with the reconstructed vertex
vtxscan-prod0813-mcp1k	evt349461	18255	1	349461	dev	answer	certain	track	R1-outgoing	-141.588	17.516	207.564	-141.588	17.516	207.564	0.000	1	1	0.000	1		0	cluster 17: 3 vertices, total 195.3 cm, longest segment 126.3 cm | track branch: longest track 126.3 cm | R1: dropped 2 of 3 candidates carrying a stopping end | R5: 1 of 1 survivors sit on a long track (evidence, not a cut) | R9: agrees with the reconstructed vertex
vtxscan-prod0813-mcp1k	evt350297	18255	1	350297	dev	answer	certain	track	R1-outgoing	-119.984	76.474	218.836	-119.984	76.474	218.836	0.000	1	1	0.000	1		0	cluster 18: 3 vertices, total 261.7 cm, longest segment 258.4 cm | track branch: longest track 258.4 cm | R1: dropped 1 of 3 candidates carrying a stopping end | R1: 1 candidate(s) proved fully outgoing | R5: 1 of 1 survivors sit on a long track (evidence, not a cut) | R9: agrees with the reconstructed vertex
vtxscan-prod0813-mcp1k	evt351749	18255	1	351749	dev	answer	certain	shower	R6-shower-convergence	-132.220	-6.982	468.365	-132.157	-8.402	461.916	6.604	0	0	6.604	0		0	cluster 14: 3 vertices, total 8.1 cm, longest segment 7.5 cm | shower branch: no track above 10 cm | R6: 22 shower(s) start at vertex 14001 | R9: agrees with the reconstructed vertex
vtxscan-prod0813-mcp1k	evt353223	18255	1	353223	dev	abstain	unclear	track	R1-outgoing+R9-disagree	-12.112	-152.903	480.786					0	0	0.000	1		0	cluster 15: 5 vertices, total 132.4 cm, longest segment 55.3 cm | track branch: longest track 55.3 cm | R1: dropped 1 of 5 candidates carrying a stopping end | R1: 1 candidate(s) proved fully outgoing | R5: 0 of 1 survivors sit on a long track (evidence, not a cut) | R9: DISAGREES with the reconstructed vertex by 1.4 cm -- flagged for a human
vtxscan-prod0813-mcp1k	evt386332	18255	1	386332	dev	answer	certain	track	R1-outgoing	-157.110	-60.876	419.386	-157.110	-60.876	419.386	0.000	1	1	0.000	1		0	cluster 12: 3 vertices, total 36.6 cm, longest segment 30.4 cm | track branch: longest track 30.4 cm | R1: dropped 1 of 3 candidates carrying a stopping end | R1: 1 candidate(s) proved fully outgoing | R5: 1 of 1 survivors sit on a long track (evidence, not a cut) | R9: agrees with the reconstructed vertex
vtxscan-prod0813-mcp1k	evt387850	18255	1	387850	dev	answer	certain	track	R1-outgoing	196.036	199.916	82.448	196.036	199.916	82.448	0.000	1	1	0.000	1		0	cluster 15: 2 vertices, total 123.5 cm, longest segment 123.5 cm | track branch: longest track 123.5 cm | R1: dropped 1 of 2 candidates carrying a stopping end | R5: 1 of 1 survivors sit on a long track (evidence, not a cut) | R9: agrees with the reconstructed vertex
vtxscan-prod0813-mcp1k	evt390182	18255	1	390182	dev	abstain	unclear	track	R1-outgoing+R9-disagree	-186.444	-50.272	488.853					0	0	0.000	1		0	cluster 4: 8 vertices, total 205.5 cm, longest segment 123.3 cm | track branch: longest track 123.3 cm | R1: dropped 4 of 8 candidates carrying a stopping end | R3 Michel: dropped 1 muon-decay end(s) | R1: 1 candidate(s) proved fully outgoing | R5: 1 of 1 survivors sit on a long track (evidence, not a cut) | R9: DISAGREES with the reconstructed vertex by 9.2 cm -- flagged for a human
vtxscan-prod0813-mcp1k	evt390842	18255	1	390842	dev	abstain	unclear	track	R1-outgoing+R9-disagree	-76.899	-113.016	9.503					0	0	2.031	0		0	cluster 3: 6 vertices, total 442.4 cm, longest segment 390.3 cm | track branch: longest track 390.3 cm | R1: dropped 1 of 6 candidates carrying a stopping end | R1: 1 candidate(s) proved fully outgoing | R5: 0 of 1 survivors sit on a long track (evidence, not a cut) | R9: DISAGREES with the reconstructed vertex by 2.0 cm -- flagged for a human
vtxscan-prod0813-mcp1k	evt391766	18255	1	391766	dev	abstain	unclear	track	R1-outgoing+R9-disagree	9.797	-2.228	1.880					0	0	115.517	0		0	cluster 17: 4 vertices, total 284.4 cm, longest segment 176.9 cm | track branch: longest track 176.9 cm | R1: dropped 1 of 4 candidates carrying a stopping end | R1: 1 candidate(s) proved fully outgoing | R5: 1 of 1 survivors sit on a long track (evidence, not a cut) | R9: DISAGREES with the reconstructed vertex by 173.3 cm -- flagged for a human
vtxscan-prod0813-mcp1k	evt392552	18255	1	392552	dev	answer	certain	track	R1-outgoing	20.872	-39.192	184.831	20.872	-39.192	184.831	0.000	1	1	0.000	1		0	cluster 12: 2 vertices, total 244.5 cm, longest segment 244.5 cm | track branch: longest track 244.5 cm | R1: dropped 1 of 2 candidates carrying a stopping end | R5: 1 of 1 survivors sit on a long track (evidence, not a cut) | R9: agrees with the reconstructed vertex
vtxscan-prod0813-mcp1k	evt394532	18255	1	394532	dev	answer	certain	shower	R7-biggest-shower-start	201.079	-191.221	16.965	200.121	-186.753	22.880	7.475	0	0	7.475	0		0	cluster 39: 4 vertices, total 11.4 cm, longest segment 8.1 cm | shower branch: no track above 10 cm | R7: biggest shower 135 MeV starts at vertex 39033 | R9: agrees with the reconstructed vertex
vtxscan-prod0813-mcp1k	evt394642	18255	1	394642	dev	abstain	unclear	track	R2-upstream+R2-ambiguous	18.611	121.546	1.006					0	0	1.487	0	1.43	0	cluster 13: 5 vertices, total 325.6 cm, longest segment 318.7 cm | track branch: longest track 318.7 cm | R1: no candidate proved outgoing; upstream prior decides | R5: 2 of 5 survivors sit on a long track (evidence, not a cut) | R2 z tie-break over 5 candidates, gap 1.4 cm | R2: gap below 5 cm -- ambiguous
vtxscan-prod0813-mcp1k	evt395060	18255	1	395060	dev	abstain	unclear	track	R2-upstream+R2-ambiguous	8.385	69.806	0.774					0	0	0.000	1	2.34	0	cluster 19: 3 vertices, total 132.9 cm, longest segment 129.7 cm | track branch: longest track 129.7 cm | R1: no candidate proved outgoing; upstream prior decides | R5: 2 of 3 survivors sit on a long track (evidence, not a cut) | R2 z tie-break over 3 candidates, gap 2.3 cm | R2: gap below 5 cm -- ambiguous
vtxscan-prod0813-mcp1k	evt397722	18255	1	397722	dev	abstain	unclear	track	R2-upstream+R2-ambiguous	144.632	-97.655	86.461					0	0	0.792	1	3.87	0	cluster 18: 3 vertices, total 70.9 cm, longest segment 66.0 cm | track branch: longest track 66.0 cm | R1: no candidate proved outgoing; upstream prior decides | R5: 2 of 3 survivors sit on a long track (evidence, not a cut) | R2 z tie-break over 3 candidates, gap 3.9 cm | R2: gap below 5 cm -- ambiguous
vtxscan-prod0813-mcp1k	evt401054	18255	1	401054	dev	abstain	unclear	dots	R8-just-dots	-96.335	88.790	143.746					0	0	0.472	1		0	cluster 11: 3 vertices, total 7.8 cm, longest segment 4.1 cm | R8 dots: nothing long enough to read a direction from
vtxscan-prod0813-mcp1k	evt401626	18255	1	401626	dev	answer	certain	track	R1-outgoing	-142.192	-165.038	375.123	-142.192	-165.038	375.123	0.000	1	1	0.000	1		0	cluster 9: 2 vertices, total 103.8 cm, longest segment 103.8 cm | track branch: longest track 103.8 cm | R1: dropped 1 of 2 candidates carrying a stopping end | R5: 1 of 1 survivors sit on a long track (evidence, not a cut) | R9: agrees with the reconstructed vertex
vtxscan-prod0813-mcp1k	evt402330	18255	1	402330	dev	abstain	unclear	track	R1-outgoing+R9-disagree	-68.018	-175.701	78.250					0	0	0.000	1		0	cluster 1: 4 vertices, total 40.7 cm, longest segment 26.8 cm | track branch: longest track 26.8 cm | R1: dropped 1 of 4 candidates carrying a stopping end | R1: 1 candidate(s) proved fully outgoing | R5: 0 of 1 survivors sit on a long track (evidence, not a cut) | R9: DISAGREES with the reconstructed vertex by 2.1 cm -- flagged for a human
vtxscan-prod0813-mcp1k	evt405432	18255	1	405432	dev	abstain	unclear	track	R1-outgoing+R9-disagree	162.208	112.528	45.945					0	0	0.000	1		0	cluster 15: 4 vertices, total 108.5 cm, longest segment 88.6 cm | track branch: longest track 88.6 cm | R1: dropped 1 of 4 candidates carrying a stopping end | R3 Michel: dropped 1 muon-decay end(s) | R1: 1 candidate(s) proved fully outgoing | R5: 1 of 1 survivors sit on a long track (evidence, not a cut) | R9: DISAGREES with the reconstructed vertex by 86.6 cm -- flagged for a human
vtxscan-prod0813-mcp1k	evt405740	18255	1	405740	dev	answer	likely	track	R2-upstream+R2-z	-21.977	59.445	476.326	-21.977	59.445	476.326	0.000	1	1	0.000	1	20.79	0	cluster 14: 2 vertices, total 23.9 cm, longest segment 23.9 cm | track branch: longest track 23.9 cm | R1: no candidate proved outgoing; upstream prior decides | R5: 2 of 2 survivors sit on a long track (evidence, not a cut) | R2 z tie-break over 2 candidates, gap 20.8 cm | R9: agrees with the reconstructed vertex
vtxscan-prod0813-mcp1k	evt406752	18255	1	406752	dev	answer	certain	track	R1-outgoing	-174.750	198.555	319.823	-173.621	195.511	325.713	6.725	0	0	6.725	0		0	cluster 7: 4 vertices, total 32.1 cm, longest segment 26.5 cm | track branch: longest track 26.5 cm | R1: dropped 1 of 4 candidates carrying a stopping end | R1: 1 candidate(s) proved fully outgoing | R5: 1 of 1 survivors sit on a long track (evidence, not a cut) | R9: agrees with the reconstructed vertex
vtxscan-prod0813-mcp1k	evt406796	18255	1	406796	dev	answer	certain	track	R1-outgoing	-53.929	-154.145	85.703	-52.315	-155.612	86.885	2.481	0	1	2.481	0		0	cluster 11: 3 vertices, total 101.7 cm, longest segment 93.0 cm | track branch: longest track 93.0 cm | R1: dropped 2 of 3 candidates carrying a stopping end | R5: 1 of 1 survivors sit on a long track (evidence, not a cut) | R9: agrees with the reconstructed vertex
vtxscan-prod0813-mcp1k	evt407280	18255	1	407280	dev	answer	certain	track	R1-outgoing	-93.413	-157.790	51.315	-93.413	-157.790	51.315	0.000	1	1	0.000	1		0	cluster 51: 3 vertices, total 13.5 cm, longest segment 10.9 cm | track branch: longest track 10.9 cm | R1: dropped 1 of 3 candidates carrying a stopping end | R1: 1 candidate(s) proved fully outgoing | R5: 1 of 1 survivors sit on a long track (evidence, not a cut) | R9: agrees with the reconstructed vertex
vtxscan-prod0813-mcp1k	evt408534	18255	1	408534	dev	abstain	unclear	track	R1-outgoing+R9-disagree	93.879	108.491	251.457					0	0	132.072	0		0	cluster 9: 3 vertices, total 86.9 cm, longest segment 71.5 cm | track branch: longest track 71.5 cm | R1: dropped 1 of 3 candidates carrying a stopping end | R1: 1 candidate(s) proved fully outgoing | R5: 1 of 1 survivors sit on a long track (evidence, not a cut) | R9: DISAGREES with the reconstructed vertex by 70.6 cm -- flagged for a human
vtxscan-prod0813-mcp1k	evt409942	18255	1	409942	dev	answer	certain	track	R1-outgoing	105.015	3.680	1.066	105.015	3.680	1.066	0.000	1	1	0.000	1		0	cluster 17: 6 vertices, total 79.3 cm, longest segment 40.1 cm | track branch: longest track 40.1 cm | R1: dropped 4 of 6 candidates carrying a stopping end | R1: 1 candidate(s) proved fully outgoing | R5: 1 of 1 survivors sit on a long track (evidence, not a cut) | R9: agrees with the reconstructed vertex
vtxscan-prod0813-mcp1k	evt486687	18255	1	486687	dev	abstain	unclear	track	R1-outgoing+R9-disagree	-135.647	150.321	148.966					0	0	0.000	1		0	cluster 20: 5 vertices, total 303.8 cm, longest segment 288.6 cm | track branch: longest track 288.6 cm | R1: dropped 1 of 5 candidates carrying a stopping end | R3 Michel: dropped 1 muon-decay end(s) | R1: 1 candidate(s) proved fully outgoing | R5: 1 of 1 survivors sit on a long track (evidence, not a cut) | R9: DISAGREES with the reconstructed vertex by 274.2 cm -- flagged for a human
vtxscan-prod0813-mcp1k	evt487303	18255	1	487303	dev	answer	certain	track	R1-outgoing	132.090	72.165	375.900	132.090	72.165	375.900	0.000	1	1	0.000	1		0	cluster 7: 3 vertices, total 127.9 cm, longest segment 122.4 cm | track branch: longest track 122.4 cm | R1: dropped 1 of 3 candidates carrying a stopping end | R1: 1 candidate(s) proved fully outgoing | R5: 1 of 1 survivors sit on a long track (evidence, not a cut) | R9: agrees with the reconstructed vertex
